protein_id,reaction_id
Q43188,RHEA:11128
Q54FI3,RHEA:11128
Q55E72,RHEA:11128
Q8H4L3,RHEA:11128
Q8RVK9,RHEA:11128
Q96562,RHEA:11128
Q9AU09,RHEA:11128
Q9AU11,RHEA:11128
Q9FEY5,RHEA:11128
Q9FSB7,RHEA:11128
Q9FSB8,RHEA:11128
Q9FSB9,RHEA:11128
Q9FUB7,RHEA:11128
Q9LKP7,RHEA:11128
Q9M5M0,RHEA:11128
Q9MB33,RHEA:11128
Q9MB36,RHEA:11128
Q9MB37,RHEA:11128
Q9MB38,RHEA:11128
Q9MB39,RHEA:11128
Q9MB40,RHEA:11128
Q9MB41,RHEA:11128
Q9MBB1,RHEA:11128
Q9SB26,RHEA:11128
Q9SBL3,RHEA:11128
Q9SBL4,RHEA:11128
Q9SBL5,RHEA:11128
Q9SBL6,RHEA:11128
Q9SBL7,RHEA:11128
Q9SEP2,RHEA:11128
Q9SEP4,RHEA:11128
Q9SML4,RHEA:11128
Q9XGX1,RHEA:11128
Q9XGX2,RHEA:11128
Q9XJ57,RHEA:11128
Q9XJ58,RHEA:11128
Q9ZRR8,RHEA:11128
Q9ZRS4,RHEA:11128
Q9ZS40,RHEA:11128
Q9ZS41,RHEA:11128
Q9ZU06,RHEA:11128
A0A0F5HNH9,RHEA:11148
A0A7E5WTY7,RHEA:11148
A0R647,RHEA:11148
D0LZ73,RHEA:11148
D3ZYW7,RHEA:11148
I4DJ24,RHEA:11148
I6WZK7,RHEA:11148
I7HD01,RHEA:11148
O33125,RHEA:11148
O35943,RHEA:11148
O46119,RHEA:11148
O46414,RHEA:11148
O50171,RHEA:11148
O65100,RHEA:11148
O68926,RHEA:11148
O68935,RHEA:11148
O74831,RHEA:11148
P00450,RHEA:11148
P02794,RHEA:11148
P07229,RHEA:11148
P07798,RHEA:11148
P08267,RHEA:11148
P09528,RHEA:11148
P0A0R2,RHEA:11148
P0ABD4,RHEA:11148
P13570,RHEA:11148
P13635,RHEA:11148
P17663,RHEA:11148
P18685,RHEA:11148
P19130,RHEA:11148
P19132,RHEA:11148
P19975,RHEA:11148
P19976,RHEA:11148
P22759,RHEA:11148
P24602,RHEA:11148
P25319,RHEA:11148
P25320,RHEA:11148
P25699,RHEA:11148
P25915,RHEA:11148
P29036,RHEA:11148
P29389,RHEA:11148
P29390,RHEA:11148
P38993,RHEA:11148
P41822,RHEA:11148
P42577,RHEA:11148
P42578,RHEA:11148
P43314,RHEA:11148
P43315,RHEA:11148
P45430,RHEA:11148
P49944,RHEA:11148
P49946,RHEA:11148
P49947,RHEA:11148
P49948,RHEA:11148
P56998,RHEA:11148
P77930,RHEA:11148
P80145,RHEA:11148
P83445,RHEA:11148
P85835,RHEA:11148
P85836,RHEA:11148
P85837,RHEA:11148
P85838,RHEA:11148
P85839,RHEA:11148
P9WMK6,RHEA:11148
P9WMK7,RHEA:11148
P9WNE4,RHEA:11148
P9WPQ8,RHEA:11148
Q05B87,RHEA:11148
Q07540,RHEA:11148
Q16595,RHEA:11148
Q26061,RHEA:11148
Q2MHN2,RHEA:11148
Q2RVS1,RHEA:11148
Q2YDI9,RHEA:11148
Q39101,RHEA:11148
Q3V1H3,RHEA:11148
Q41709,RHEA:11148
Q54C45,RHEA:11148
Q59738,RHEA:11148
Q5R8J7,RHEA:11148
Q61147,RHEA:11148
Q6MZM0,RHEA:11148
Q7KRU8,RHEA:11148
Q7SXA6,RHEA:11148
Q8FW95,RHEA:11148
Q8H1T3,RHEA:11148
Q8HXX9,RHEA:11148
Q8MIP0,RHEA:11148
Q8N4E7,RHEA:11148
Q8RX97,RHEA:11148
Q8U1L4,RHEA:11148
Q93PP9,RHEA:11148
Q948P5,RHEA:11148
Q948P6,RHEA:11148
Q94FY2,RHEA:11148
Q94IC4,RHEA:11148
Q95MP7,RHEA:11148
Q96540,RHEA:11148
Q9D5H4,RHEA:11148
Q9HWF9,RHEA:11148
Q9LYN2,RHEA:11148
Q9S2N0,RHEA:11148
Q9S756,RHEA:11148
Q9SRL5,RHEA:11148
Q9TY03,RHEA:11148
Q9W385,RHEA:11148
Q9XT27,RHEA:11148
Q9XT73,RHEA:11148
Q9ZHC5,RHEA:11148
Q9ZR07,RHEA:11148
P42269,RHEA:15681
A4GT88,RHEA:18897
A7YD35,RHEA:18897
O42411,RHEA:18897
O42412,RHEA:18897
P24389,RHEA:18897
P49894,RHEA:18897
P49895,RHEA:18897
P49897,RHEA:18897
P49898,RHEA:18897
P49899,RHEA:18897
P55073,RHEA:18897
Q2QEI3,RHEA:18897
Q5I3B1,RHEA:18897
Q61153,RHEA:18897
Q6DN07,RHEA:18897
Q6QN11,RHEA:18897
Q6QN13,RHEA:18897
Q6V915,RHEA:18897
Q91ZI8,RHEA:18897
Q95N00,RHEA:18897
A0A0L8M630,RHEA:20884
P37261,RHEA:22480
F1SVF8,RHEA:24436
Q50225,RHEA:24436
Q50227,RHEA:24436
Q50248,RHEA:24436
Q50249,RHEA:24436
Q50250,RHEA:24436
A0A1V0QSF6,RHEA:25440
D4N500,RHEA:27477
D4N502,RHEA:27477
Q6J540,RHEA:28602
Q6J541,RHEA:28602
Q9M7B7,RHEA:28602
Q9M7B8,RHEA:28602
Q6J540,RHEA:28606
Q6J541,RHEA:28606
Q9M7B7,RHEA:28606
Q9M7B8,RHEA:28606
A0A1U8QQY7,RHEA:29671
A0A1U8QVI3,RHEA:29671
Q8CIR4,RHEA:29671
Q923J1,RHEA:29671
Q925B3,RHEA:29671
Q96QT4,RHEA:29671
Q9BX84,RHEA:29671
P02915,RHEA:29879
P07109,RHEA:29879
P0AAF9,RHEA:29879
P45092,RHEA:29879
P02915,RHEA:29883
P07109,RHEA:29883
P02915,RHEA:29887
P07109,RHEA:29887
P02915,RHEA:29891
P07109,RHEA:29891
Q9HZS1,RHEA:29891
Q4VNC1,RHEA:29999
Q5XF90,RHEA:29999
Q5ZKB7,RHEA:29999
Q9CTG6,RHEA:29999
Q9NQ11,RHEA:29999
P00450,RHEA:30083
P13635,RHEA:30083
P36649,RHEA:30083
P38993,RHEA:30083
Q61147,RHEA:30083
Q8X947,RHEA:30083
Q8Z9E1,RHEA:30083
Q8ZBK0,RHEA:30083
Q8ZRS2,RHEA:30083
Q9XT27,RHEA:30083
P06132,RHEA:31239
P32347,RHEA:31239
P32362,RHEA:31239
P70697,RHEA:31239
Q5RDK5,RHEA:31239
Q8HY31,RHEA:31239
Q9PTS2,RHEA:31239
Q9USJ5,RHEA:31239
O36015,RHEA:42396
P38238,RHEA:42396
Q22031,RHEA:42396
Q54VA8,RHEA:42396
Q8CBC7,RHEA:42396
Q9UET6,RHEA:42396
Q1PX48,RHEA:45036
Q50925,RHEA:45036
A0A0H2ZIF3,RHEA:45700
Q1QYU6,RHEA:45700
Q1QYU7,RHEA:45700
Q9HTF3,RHEA:45700
Q9HTF4,RHEA:45700
O90368,RHEA:46948
O90370,RHEA:46948
P03317,RHEA:46948
P08411,RHEA:46948
P13886,RHEA:46948
P13887,RHEA:46948
P13888,RHEA:46948
P13896,RHEA:46948
P27282,RHEA:46948
P27283,RHEA:46948
P29324,RHEA:46948
P33424,RHEA:46948
P36327,RHEA:46948
P36328,RHEA:46948
P87515,RHEA:46948
Q03495,RHEA:46948
Q04610,RHEA:46948
Q306W6,RHEA:46948
Q306W8,RHEA:46948
Q4QXJ8,RHEA:46948
Q5XXP4,RHEA:46948
Q5Y389,RHEA:46948
Q6J8G2,RHEA:46948
Q6QLN1,RHEA:46948
Q81862,RHEA:46948
Q86924,RHEA:46948
Q8JJX1,RHEA:46948
Q8JUX6,RHEA:46948
Q8QL53,RHEA:46948
Q8QZ73,RHEA:46948
Q8V294,RHEA:46948
Q9IVZ9,RHEA:46948
Q9JGL0,RHEA:46948
Q9WC28,RHEA:46948
Q9WJC7,RHEA:46948
Q9YLR1,RHEA:46948
A0A097ZPE0,RHEA:49628
A0A0F7U103,RHEA:49628
A0A0U5GFS8,RHEA:49628
A0A1E1FFN8,RHEA:49628
A0A1Y0BRF1,RHEA:49628
A0A2I1BSV9,RHEA:49628
B6HV32,RHEA:49628
P9WEG1,RHEA:49628
Q0C8A4,RHEA:49628
Q5ATJ7,RHEA:49628
O90368,RHEA:54792
O90370,RHEA:54792
P03317,RHEA:54792
P08411,RHEA:54792
P13886,RHEA:54792
P13887,RHEA:54792
P13888,RHEA:54792
P13896,RHEA:54792
P27282,RHEA:54792
P27283,RHEA:54792
P36327,RHEA:54792
P36328,RHEA:54792
P87515,RHEA:54792
Q306W6,RHEA:54792
Q306W8,RHEA:54792
Q4QXJ8,RHEA:54792
Q5XXP4,RHEA:54792
Q5Y389,RHEA:54792
Q86924,RHEA:54792
Q8JJX1,RHEA:54792
Q8JUX6,RHEA:54792
Q8QL53,RHEA:54792
Q8QZ73,RHEA:54792
Q8V294,RHEA:54792
Q9JGL0,RHEA:54792
Q9WJC7,RHEA:54792
O90368,RHEA:54800
O90370,RHEA:54800
P03317,RHEA:54800
P08411,RHEA:54800
P13886,RHEA:54800
P13887,RHEA:54800
P13888,RHEA:54800
P13896,RHEA:54800
P27282,RHEA:54800
P27283,RHEA:54800
P36327,RHEA:54800
P36328,RHEA:54800
P87515,RHEA:54800
Q306W6,RHEA:54800
Q306W8,RHEA:54800
Q4QXJ8,RHEA:54800
Q5XXP4,RHEA:54800
Q5Y389,RHEA:54800
Q86924,RHEA:54800
Q8JJX1,RHEA:54800
Q8JUX6,RHEA:54800
Q8QL53,RHEA:54800
Q8QZ73,RHEA:54800
Q8V294,RHEA:54800
Q9JGL0,RHEA:54800
Q9WJC7,RHEA:54800
A4D0H5,RHEA:55896
A1E280,RHEA:55900
E9P162,RHEA:55900
A8CF74,RHEA:55904
A1E280,RHEA:56528
E9P162,RHEA:56528
Q61P40,RHEA:57132
Q86B61,RHEA:57132
Q9XTQ6,RHEA:57132
P15031,RHEA:58912
A0A100YXA1,RHEA:59216
D5SK09,RHEA:59224
D5SK09,RHEA:59232
D5SK09,RHEA:59236
A1CFB3,RHEA:61836
A1CYS1,RHEA:61836
A2QNQ5,RHEA:61836
A7A179,RHEA:61836
A7ERM5,RHEA:61836
A7KAK6,RHEA:61836
A7KAN4,RHEA:61836
A7TF84,RHEA:61836
C4B4E5,RHEA:61836
I1S8Q3,RHEA:61836
P0CN90,RHEA:61836
P0CN91,RHEA:61836
Q06321,RHEA:61836
Q0CKU4,RHEA:61836
Q0UY53,RHEA:61836
Q2U0C3,RHEA:61836
Q4WID6,RHEA:61836
Q5A950,RHEA:61836
Q5B4C9,RHEA:61836
Q6BN88,RHEA:61836
Q6C8M8,RHEA:61836
Q6CUV2,RHEA:61836
Q751Z4,RHEA:61836
Q7S1I0,RHEA:61836
Q8NJS1,RHEA:61836
Q9Y751,RHEA:61836
A0A069AMK2,RHEA:61976
A0A124EH39,RHEA:61976
A0A318FEA4,RHEA:61976
B8J0R0,RHEA:61976
C9YHW3,RHEA:61976
E5Y377,RHEA:61976
E5Y7I3,RHEA:61976
O87941,RHEA:61976
P07075,RHEA:61976
P0A9N9,RHEA:61976
P39409,RHEA:61976
P44743,RHEA:61976
P45080,RHEA:61976
Q18CP3,RHEA:61976
Q30W71,RHEA:61976
Q312S3,RHEA:61976
Q38HX2,RHEA:61976
Q58624,RHEA:61976
Q59026,RHEA:61976
Q60332,RHEA:61976
Q727N0,RHEA:61976
Q84F14,RHEA:61976
Q8Z138,RHEA:61976
Q9CM94,RHEA:61976
Q9KM76,RHEA:61976
Q9L645,RHEA:61976
P0DX43,RHEA:62584
A0A193PS74,RHEA:62972
A0A2Z5QKZ7,RHEA:62972
A0A455R5P9,RHEA:62972
I3ZNU9,RHEA:62972
J4UHQ6,RHEA:62972
Q0D1N9,RHEA:62972
Q5AUX1,RHEA:62972
A0A2Z5QKZ7,RHEA:63064
A0A2Z5QKZ7,RHEA:63068
Q4WBH9,RHEA:63068
A0A2Z5QKZ7,RHEA:63072
A0A2Z5QKZ7,RHEA:63076
Q96PH1,RHEA:63180
Q4VNC1,RHEA:63368
Q5XF90,RHEA:63368
Q5ZKB7,RHEA:63368
Q9CTG6,RHEA:63368
Q9NQ11,RHEA:63368
A0A067XNI2,RHEA:64232
A0A1L9WLD9,RHEA:64232
A0A2I1C3X5,RHEA:64232
A0A411PQP9,RHEA:64232
A0A4P8DJU2,RHEA:64232
A0A7R7ZK98,RHEA:64232
M1WG96,RHEA:64232
M3A326,RHEA:64232
P0CU67,RHEA:64232
P9WES1,RHEA:64232
P9WES2,RHEA:64232
Q0CCY3,RHEA:64232
Q4W944,RHEA:64232
Q4WQZ5,RHEA:64232
Q5BH30,RHEA:64232
A0A1G9VRW7,RHEA:64856
S5RR11,RHEA:65768
S5SC42,RHEA:65768
S5RR11,RHEA:65772
S5SC42,RHEA:65772
S5RR11,RHEA:65776
S5SC42,RHEA:65776
S5RR11,RHEA:65780
S5SC42,RHEA:65780
S5RR11,RHEA:65784
S5SC42,RHEA:65784
S5RR11,RHEA:65788
S5SC42,RHEA:65788
S5RR11,RHEA:65792
S5SC42,RHEA:65792
S5RR11,RHEA:65796
S5SC42,RHEA:65796
D5E1T2,RHEA:66716
D5E1T2,RHEA:66920
A1XLE2,RHEA:69252
G1FNI6,RHEA:69252
G1FNI6,RHEA:69272
A1XLE2,RHEA:69312
G1FNI6,RHEA:69316
G1FNI6,RHEA:69320
O70325,RHEA:69412
P00435,RHEA:69412
P04041,RHEA:69412
P07203,RHEA:69412
P11352,RHEA:69412
P11909,RHEA:69412
P22352,RHEA:69412
P23764,RHEA:69412
P36968,RHEA:69412
P36970,RHEA:69412
P37141,RHEA:69412
P46412,RHEA:69412
P83645,RHEA:69412
Q0EF98,RHEA:69412
Q0EFA0,RHEA:69412
Q32QL6,RHEA:69412
Q4AEH0,RHEA:69412
Q4AEH1,RHEA:69412
Q4AEH2,RHEA:69412
Q4AEH3,RHEA:69412
Q4AEH4,RHEA:69412
Q4AEH5,RHEA:69412
Q4AEH7,RHEA:69412
Q4AEH8,RHEA:69412
Q4AEH9,RHEA:69412
Q4AEI0,RHEA:69412
Q4AEI1,RHEA:69412
Q4AEI3,RHEA:69412
Q5RFG3,RHEA:69412
Q865R2,RHEA:69412
Q8MJ14,RHEA:69412
Q9JHC0,RHEA:69412
Q9N2J2,RHEA:69412
O70325,RHEA:69651
P00435,RHEA:69651
P04041,RHEA:69651
P07203,RHEA:69651
P11352,RHEA:69651
P11909,RHEA:69651
P36968,RHEA:69651
P36970,RHEA:69651
P83645,RHEA:69651
Q0EF98,RHEA:69651
Q0EFA0,RHEA:69651
Q32QL6,RHEA:69651
Q4AEH0,RHEA:69651
Q4AEH1,RHEA:69651
Q4AEH2,RHEA:69651
Q4AEH7,RHEA:69651
Q4AEH8,RHEA:69651
Q4AEH9,RHEA:69651
Q4AEI0,RHEA:69651
Q4AEI1,RHEA:69651
Q4AEI3,RHEA:69651
Q865R2,RHEA:69651
Q8MJ14,RHEA:69651
Q9JHC0,RHEA:69651
Q9N2J2,RHEA:69651
A9CEY7,RHEA:70775
Q2G5J4,RHEA:70775
A9CEY6,RHEA:70779
Q2G5J3,RHEA:70779
J0MXK0,RHEA:70803
J1H0Z7,RHEA:70803
J0MXJ0,RHEA:70807
J0MXK0,RHEA:70811
J1H0Z7,RHEA:70811
F8G0P2,RHEA:73655
Q1ZXA1,RHEA:74107
Q1QYW1,RHEA:74155
Q1QYW1,RHEA:74167
A0A0L8M630,RHEA:74175
A0A0L8M630,RHEA:74179
Q0K844,RHEA:75003
G9MAP1,RHEA:75723
G9MAP1,RHEA:75727
P0DX40,RHEA:75731
P0DX41,RHEA:75735
P0DX42,RHEA:75739
P0DX40,RHEA:75743
P0DX40,RHEA:75747
G9MAP1,RHEA:75755
G9MAP1,RHEA:75759
G9MAP1,RHEA:75763
G9MAP1,RHEA:75771
G9MAP1,RHEA:75779
D2TV87,RHEA:75903
Q93K96,RHEA:75903
Q9S4K6,RHEA:75903
D2TV87,RHEA:75907
Q93K96,RHEA:75907
A0A0L8M630,RHEA:75915
A0A0L8M630,RHEA:75919
D4N500,RHEA:75951
D4N502,RHEA:75955
D4N502,RHEA:75959
D4N502,RHEA:76027
D4N501,RHEA:76067
D4N500,RHEA:76115
A0A075D5I4,RHEA:76143
A0A075D657,RHEA:76143
A0A8X8M4T9,RHEA:76143
A0A8X8M4W6,RHEA:76143
A0A8X8M501,RHEA:76143
A0A8X8M505,RHEA:76147
A0AK10,RHEA:76235
A0KPN1,RHEA:76235
A0KZT1,RHEA:76235
A0Q8A2,RHEA:76235
A1JQW2,RHEA:76235
A1K2Q5,RHEA:76235
A1KU50,RHEA:76235
A1RS16,RHEA:76235
A1SRC9,RHEA:76235
A1TUW0,RHEA:76235
A1U5G5,RHEA:76235
A1VSY7,RHEA:76235
A1W3D0,RHEA:76235
A1WHX2,RHEA:76235
A1WZI2,RHEA:76235
A2RJT1,RHEA:76235
A3CMU4,RHEA:76235
A3D1R1,RHEA:76235
A3M767,RHEA:76235
A3MRJ1,RHEA:76235
A3N4P2,RHEA:76235
A3NQD4,RHEA:76235
A3QBN1,RHEA:76235
A4FXY2,RHEA:76235
A4G969,RHEA:76235
A4IQ63,RHEA:76235
A4JIK4,RHEA:76235
A4SIG1,RHEA:76235
A4W0U8,RHEA:76235
A4WEI8,RHEA:76235
A4XZK2,RHEA:76235
A5F5I2,RHEA:76235
A5UCK0,RHEA:76235
A5UJ23,RHEA:76235
A5VXI8,RHEA:76235
A6T2Y3,RHEA:76235
A6TE35,RHEA:76235
A6UZ87,RHEA:76235
A6VFP0,RHEA:76235
A6VN94,RHEA:76235
A6WKL1,RHEA:76235
A7GN74,RHEA:76235
A7I912,RHEA:76235
A7MJU1,RHEA:76235
A7MWN9,RHEA:76235
A7Z5Z6,RHEA:76235
A8APT7,RHEA:76235
A8AX96,RHEA:76235
A8FEH9,RHEA:76235
A8FS72,RHEA:76235
A8GJU7,RHEA:76235
A8H161,RHEA:76235
A8YV39,RHEA:76235
A9ABP3,RHEA:76235
A9KEZ9,RHEA:76235
A9L5J0,RHEA:76235
A9LZC1,RHEA:76235
A9MPV9,RHEA:76235
A9N5Y2,RHEA:76235
A9VME7,RHEA:76235
B0KJ86,RHEA:76235
B0U6J4,RHEA:76235
B0VUU0,RHEA:76235
B1JDY1,RHEA:76235
B1JZZ7,RHEA:76235
B1KHF1,RHEA:76235
B1LF48,RHEA:76235
B1MYC1,RHEA:76235
B1Y634,RHEA:76235
B1Y9T4,RHEA:76235
B1YPB3,RHEA:76235
B2AGH1,RHEA:76235
B2FUP5,RHEA:76235
B2G721,RHEA:76235
B2GC39,RHEA:76235
B2IR74,RHEA:76235
B2JIM3,RHEA:76235
B2K2H9,RHEA:76235
B2T6V1,RHEA:76235
B2VGJ4,RHEA:76235
B3GXR2,RHEA:76235
B4E8K1,RHEA:76235
B4EW50,RHEA:76235
B4RLV5,RHEA:76235
B4RVV4,RHEA:76235
B4SIY9,RHEA:76235
B4TVT8,RHEA:76235
B5E6J9,RHEA:76235
B5FB77,RHEA:76235
B5REG2,RHEA:76235
B5XU35,RHEA:76235
B5YR96,RHEA:76235
B6EM10,RHEA:76235
B6I427,RHEA:76235
B7GHS8,RHEA:76235
B7HL50,RHEA:76235
B7I3L8,RHEA:76235
B7IPB4,RHEA:76235
B7LGZ2,RHEA:76235
B7LQD4,RHEA:76235
B7N0K6,RHEA:76235
B7NJR9,RHEA:76235
B7UIW4,RHEA:76235
B7V4H0,RHEA:76235
B8CJF9,RHEA:76235
B8D6X3,RHEA:76235
B8DC21,RHEA:76235
B8EBU8,RHEA:76235
B8GUR8,RHEA:76235
B9DNX1,RHEA:76235
B9DRX9,RHEA:76235
B9IVQ9,RHEA:76235
B9LS95,RHEA:76235
B9MCK1,RHEA:76235
C1DAG2,RHEA:76235
C1DIX6,RHEA:76235
C1EN33,RHEA:76235
C1KWK5,RHEA:76235
C3K334,RHEA:76235
C3LQY9,RHEA:76235
C3N558,RHEA:76235
C3NDQ6,RHEA:76235
C3NHZ5,RHEA:76235
C4K6G4,RHEA:76235
C4KGR1,RHEA:76235
C4LB55,RHEA:76235
C4ZQX3,RHEA:76235
C5A3V9,RHEA:76235
C5BHG5,RHEA:76235
C5BPQ5,RHEA:76235
C5CNM3,RHEA:76235
C5D3B5,RHEA:76235
C6DDL7,RHEA:76235
F6NXI9,RHEA:76235
O26684,RHEA:76235
O28126,RHEA:76235
O74081,RHEA:76235
P42977,RHEA:76235
P45269,RHEA:76235
P45749,RHEA:76235
P57169,RHEA:76235
P77978,RHEA:76235
Q02TH9,RHEA:76235
Q02Y22,RHEA:76235
Q039G0,RHEA:76235
Q03F94,RHEA:76235
Q03M28,RHEA:76235
Q03S97,RHEA:76235
Q03Y57,RHEA:76235
Q043S5,RHEA:76235
Q049Z4,RHEA:76235
Q058D0,RHEA:76235
Q07YU1,RHEA:76235
Q0ACP8,RHEA:76235
Q0AIP2,RHEA:76235
Q0BB41,RHEA:76235
Q0HG49,RHEA:76235
Q0HSE2,RHEA:76235
Q0KF16,RHEA:76235
Q0T0K7,RHEA:76235
Q0TD50,RHEA:76235
Q0VMU8,RHEA:76235
Q12KC4,RHEA:76235
Q15QQ0,RHEA:76235
Q1BST9,RHEA:76235
Q1C370,RHEA:76235
Q1G9U3,RHEA:76235
Q1GZ11,RHEA:76235
Q1IG27,RHEA:76235
Q1J760,RHEA:76235
Q1JHE0,RHEA:76235
Q1LS11,RHEA:76235
Q1LSL7,RHEA:76235
Q1R6S5,RHEA:76235
Q1WU19,RHEA:76235
Q2NWE2,RHEA:76235
Q2NZ41,RHEA:76235
Q2SM94,RHEA:76235
Q2Y681,RHEA:76235
Q2YY49,RHEA:76235
Q31J37,RHEA:76235
Q31WX9,RHEA:76235
Q32BQ8,RHEA:76235
Q38WX5,RHEA:76235
Q39C44,RHEA:76235
Q3BXK9,RHEA:76235
Q3JE31,RHEA:76235
Q3K5S5,RHEA:76235
Q3YXI6,RHEA:76235
Q46AZ4,RHEA:76235
Q476S9,RHEA:76235
Q477X0,RHEA:76235
Q47907,RHEA:76235
Q48NU4,RHEA:76235
Q48U40,RHEA:76235
Q493X4,RHEA:76235
Q49XR3,RHEA:76235
Q4J9A0,RHEA:76235
Q4K4W8,RHEA:76235
Q4L6G1,RHEA:76235
Q4UYN8,RHEA:76235
Q4ZMF8,RHEA:76235
Q57JQ5,RHEA:76235
Q58511,RHEA:76235
Q5E2K7,RHEA:76235
Q5F8K9,RHEA:76235
Q5FKF0,RHEA:76235
Q5HFW6,RHEA:76235
Q5JJ38,RHEA:76235
Q5KXX0,RHEA:76235
Q5M5P1,RHEA:76235
Q5NIG4,RHEA:76235
Q5P3T0,RHEA:76235
Q5PC82,RHEA:76235
Q5QY23,RHEA:76235
Q5V030,RHEA:76235
Q5WT58,RHEA:76235
Q5X1E5,RHEA:76235
Q5ZRX9,RHEA:76235
Q60CQ4,RHEA:76235
Q63DJ6,RHEA:76235
Q65I54,RHEA:76235
Q65Q41,RHEA:76235
Q6D160,RHEA:76235
Q6FA38,RHEA:76235
Q6GGV2,RHEA:76235
Q6L1N2,RHEA:76235
Q6LV05,RHEA:76235
Q6LYP1,RHEA:76235
Q71YB0,RHEA:76235
Q73AV7,RHEA:76235
Q74JK7,RHEA:76235
Q74NA6,RHEA:76235
Q7M7K5,RHEA:76235
Q7MAZ9,RHEA:76235
Q7MBF4,RHEA:76235
Q7SIB1,RHEA:76235
Q7U350,RHEA:76235
Q7U358,RHEA:76235
Q7U367,RHEA:76235
Q7U391,RHEA:76235
Q81FP0,RHEA:76235
Q81ST6,RHEA:76235
Q820V9,RHEA:76235
Q821A6,RHEA:76235
Q82U82,RHEA:76235
Q834S5,RHEA:76235
Q87DS9,RHEA:76235
Q87SK9,RHEA:76235
Q88A53,RHEA:76235
Q88QU2,RHEA:76235
Q88W02,RHEA:76235
Q89B06,RHEA:76235
Q8CP70,RHEA:76235
Q8CWL6,RHEA:76235
Q8CXX6,RHEA:76235
Q8D2W4,RHEA:76235
Q8DUL8,RHEA:76235
Q8E4J0,RHEA:76235
Q8EQD6,RHEA:76235
Q8K1J6,RHEA:76235
Q8KA53,RHEA:76235
Q8NWP0,RHEA:76235
Q8P1E3,RHEA:76235
Q8PPG9,RHEA:76235
Q8PZM3,RHEA:76235
Q8TGX2,RHEA:76235
Q8TGY5,RHEA:76235
Q8TH22,RHEA:76235
Q8Y395,RHEA:76235
Q8Y5Z8,RHEA:76235
Q8Z3M9,RHEA:76235
Q8ZLY4,RHEA:76235
Q8ZTC3,RHEA:76235
Q92AA3,RHEA:76235
Q96Q11,RHEA:76235
Q973E7,RHEA:76235
Q97CI4,RHEA:76235
Q97PP9,RHEA:76235
Q97Z92,RHEA:76235
Q99U32,RHEA:76235
Q9A0A5,RHEA:76235
Q9CFC2,RHEA:76235
Q9CP21,RHEA:76235
Q9HI95,RHEA:76235
Q9HSP6,RHEA:76235
Q9I5V3,RHEA:76235
Q9JUB2,RHEA:76235
Q9JZ88,RHEA:76235
Q9L7A3,RHEA:76235
Q9PDL7,RHEA:76235
Q9V2H1,RHEA:76235
Q9V302,RHEA:76235
Q9YB04,RHEA:76235
A0A0A7LRQ7,RHEA:76243
C7YS44,RHEA:76243
W6YKT9,RHEA:76243
B5Z7I4,RHEA:76247
O57383,RHEA:76255
