calibrator,alpha,scope,enabled,qhat,set_size,set_fraction,n_calibration,n_test,empirical_coverage,target_coverage,observed_misses,allowed_misses_99pct,empirical_coverage_meets_nominal,coverage_passed,production_set_size,production_set_fraction
reaction_to_enzyme_top10,0.1,mondrian:strong,False,0.07464788732394366,107.0,0.0752990851513019,1,1,1.0,0.9,0.0,1.0,True,True,157,0.07529976019184652
reaction_to_enzyme_top10,0.1,mondrian:moderate,False,0.5788732394366197,823.0,0.5791695988740324,33,36,0.8055555555555556,0.9,7.0,8.0,False,True,1466,0.7031175059952038
reaction_to_enzyme_top10,0.1,mondrian:weak,True,0.7654929577464789,1088.0,0.7656579873328642,54,63,0.9841269841269841,0.9,1.0,12.0,True,True,1520,0.7290167865707434
reaction_to_enzyme_top10,0.1,global,True,0.6992957746478873,994.0,0.6995073891625616,88,100,0.88,0.9,12.0,18.0,False,True,1476,0.7079136690647482
reaction_to_enzyme_top10,0.05,mondrian:strong,False,0.07464788732394366,107.0,0.0752990851513019,1,1,1.0,0.95,0.0,1.0,True,True,157,0.07529976019184652
reaction_to_enzyme_top10,0.05,mondrian:moderate,False,0.8591549295774648,1221.0,0.8592540464461647,33,36,0.9166666666666666,0.95,3.0,5.0,False,True,1821,0.8733812949640288
reaction_to_enzyme_top10,0.05,mondrian:weak,True,0.9232394366197183,1312.0,0.9232934553131598,54,63,1.0,0.95,0.0,8.0,True,True,1638,0.7856115107913669
reaction_to_enzyme_top10,0.05,global,True,0.8591549295774648,1221.0,0.8592540464461647,88,100,0.97,0.95,3.0,11.0,True,True,1638,0.7856115107913669
reaction_to_enzyme_top20,0.2,mondrian:strong,False,0.08380281690140845,120.0,0.0844475721323012,1,2,0.5,0.8,1.0,2.0,False,True,810,0.38848920863309355
reaction_to_enzyme_top20,0.2,mondrian:moderate,False,0.3436619718309859,489.0,0.34412385643912735,39,33,0.6363636363636364,0.8,12.0,12.0,False,True,957,0.4589928057553957
reaction_to_enzyme_top20,0.2,mondrian:weak,True,0.571830985915493,813.0,0.5721323011963406,48,65,0.8461538461538461,0.8,10.0,21.0,True,True,1136,0.5448441247002398
reaction_to_enzyme_top20,0.2,global,True,0.4584507042253521,652.0,0.45883180858550315,88,100,0.75,0.8,25.0,30.0,False,True,1055,0.5059952038369304
reaction_to_enzyme_top20,0.1,mondrian:strong,False,0.08380281690140845,120.0,0.0844475721323012,1,2,0.5,0.9,1.0,1.0,False,True,810,0.38848920863309355
reaction_to_enzyme_top20,0.1,mondrian:moderate,False,0.5056338028169014,719.0,0.505981703026038,39,33,0.7575757575757576,0.9,8.0,8.0,False,True,1306,0.626378896882494
reaction_to_enzyme_top20,0.1,mondrian:weak,True,0.7873239436619718,1119.0,0.7874736101337086,48,65,0.9538461538461539,0.9,3.0,13.0,True,True,1572,0.753956834532374
reaction_to_enzyme_top20,0.1,global,True,0.7070422535211267,1005.0,0.7072484166080225,88,100,0.89,0.9,11.0,18.0,False,True,1509,0.7237410071942446
reaction_to_enzyme_top20,0.05,mondrian:strong,False,0.08380281690140845,120.0,0.0844475721323012,1,2,0.5,0.95,1.0,1.0,False,True,810,0.38848920863309355
reaction_to_enzyme_top20,0.05,mondrian:moderate,False,0.576056338028169,819.0,0.5763546798029556,39,33,0.7878787878787878,0.95,7.0,5.0,False,False,1763,0.8455635491606714
reaction_to_enzyme_top20,0.05,mondrian:weak,True,0.9211267605633803,1309.0,0.9211822660098522,48,65,1.0,0.95,0.0,8.0,True,True,1763,0.8455635491606714
reaction_to_enzyme_top20,0.05,global,True,0.8450704225352113,1201.0,0.8451794510907812,88,100,0.97,0.95,3.0,11.0,True,True,1719,0.8244604316546763
