protein_id,reaction_id
W6YKT9,RHEA:76243
B5Z7I4,RHEA:76247
O57383,RHEA:76255
P06746,RHEA:76255
P06766,RHEA:76255
Q27958,RHEA:76255
Q6DRD3,RHEA:76255
Q8K409,RHEA:76255
W6QJR1,RHEA:76419
W6QY29,RHEA:76423
Q2FWC5,RHEA:76447
A0A068CNX1,RHEA:76491
A0A0F7G352,RHEA:76491
A0A068CNX1,RHEA:76503
A0A0F7G352,RHEA:76503
P54950,RHEA:76531
E0SKP1,RHEA:76543
E6LDH5,RHEA:76543
B5LAT8,RHEA:76611
A0A3A6N9T6,RHEA:76679
A0A3A6N9V6,RHEA:76683
A0A3A6NE59,RHEA:76683
A0A7R7ZLE4,RHEA:76767
A0A0L8M630,RHEA:76795
A0A0L8M630,RHEA:76799
A0A0L8M630,RHEA:76803
A0A0L8M630,RHEA:76807
A0A0L8M630,RHEA:76811
A0A0L8M630,RHEA:76815
A0A0L8M630,RHEA:76819
A0A0L8M630,RHEA:76823
A0A0L8M630,RHEA:76827
A0A0L8M630,RHEA:76831
A0A0L8M630,RHEA:76835
A0A0L8M630,RHEA:76839
A0A0L8M630,RHEA:76843
A0A0L8M630,RHEA:76847
A0A0L8M630,RHEA:76851
A0A0L8M630,RHEA:76855
A0A0L8M630,RHEA:76859
A0A0L8M630,RHEA:76863
A0A0L8M630,RHEA:76867
A0A0L8M630,RHEA:76871
A0A0L8M630,RHEA:76875
A0A0L8M630,RHEA:76879
A0A0L8M630,RHEA:76883
A0A0L8M630,RHEA:76887
A0A0L8M630,RHEA:76891
A0A0L8M630,RHEA:77011
A0A0L8M630,RHEA:77015
A0A0L8M630,RHEA:77019
A0A0L8M630,RHEA:77023
A0A0L8M630,RHEA:77027
A0A0L8M630,RHEA:77031
A0A0L8M630,RHEA:77035
A0A0L8M630,RHEA:77039
A0A0L8M630,RHEA:77043
A0A0L8M630,RHEA:77047
B8NHE0,RHEA:77071
B8NHE1,RHEA:77079
A0A516F405,RHEA:78655
A0A1G9UQQ0,RHEA:78979
A0A1G9VRW7,RHEA:78983
F8JK18,RHEA:78987
A0A1V0QSH2,RHEA:80395
A0A1V0QSG6,RHEA:80399
A0A1V0QSF6,RHEA:80403
A0A1V0QSF3,RHEA:80407
Q4WBI5,RHEA:80863
Q4WBI3,RHEA:80871
Q4WBI3,RHEA:80875
Q4WBI0,RHEA:80879
Q4WBI0,RHEA:80883
A0A2P2GK84,RHEA:81103
F8JSS1,RHEA:81103
P9WEG8,RHEA:83523
P9WEG8,RHEA:83527
I1S104,RHEA:83907
Q0CPG8,RHEA:85535
A0A8H7XQ49,RHEA:85615
A0A8H8CFI5,RHEA:85615
A0A8H7XQ49,RHEA:85619
A0A8H8CFI5,RHEA:85619
